cell_idx,method,n_amp,monotonic_ns_start,monotonic_ns_end,trial_count,p10,p50,p90,min,max
0,internal-loop,1,44807770182125,44807782391083,50,6958,7333,7625,6833,9000
1,internal-loop,2,44807782474875,44807789644791,50,7958,8125,8292,7875,8500
2,internal-loop,4,44807789692708,44807797099333,50,9542,9875,10083,9458,10250
3,internal-loop,8,44807797147333,44807804744166,50,13583,13833,14125,13500,14875
4,internal-loop,16,44807804789583,44807812313666,50,13041,13334,13542,12917,13667
5,internal-loop,64,44807812343250,44807820832833,50,32583,32833,32959,32541,33250
6,internal-loop,256,44807820885791,44807832024583,50,110416,110584,110833,110291,119834
7,internal-loop,1024,44807832072625,44807859633541,50,421667,421875,422125,421541,422333
8,back-to-back,1,44807859685125,44807866793166,50,7000,7250,7500,6750,7708
9,back-to-back,2,44807866824041,44807873409250,50,10167,10667,11042,9959,11167
10,back-to-back,4,44807873439250,44807880587208,50,16500,17000,17541,16375,17750
11,back-to-back,8,44807880622666,44807889334666,50,28917,30167,30667,28750,65875
12,back-to-back,16,44807889379666,44807900288250,50,54167,55625,56792,53791,57125
13,back-to-back,64,44807900318541,44807925552291,50,206666,214167,216958,205416,217334
14,back-to-back,256,44807925600791,44808008760875,50,814125,828000,855291,616875,1007458
15,back-to-back,1024,44808008813250,44808244603916,50,866958,988292,3362791,858042,3421167
