cell_idx,method,n_amp,trial_idx,monotonic_ns,gpu_t_start_raw,gpu_t_end_raw,gpu_delta_raw,cpu_total_ns
0,internal-loop,1,0,44807770497416,44807775040125,44807775049125,9000,4110084
0,internal-loop,1,1,44807775286166,44807775387916,44807775394750,6834,134416
0,internal-loop,1,2,44807775472375,44807775546458,44807775554083,7625,128166
0,internal-loop,1,3,44807775637875,44807775711750,44807775719375,7625,117958
0,internal-loop,1,4,44807775787250,44807775853875,44807775861291,7416,116709
0,internal-loop,1,5,44807775930500,44807776003583,44807776010666,7083,127250
0,internal-loop,1,6,44807776094500,44807776170375,44807776178166,7791,125708
0,internal-loop,1,7,44807776250875,44807776334041,44807776341416,7375,137667
0,internal-loop,1,8,44807776415291,44807776491500,44807776498875,7375,129000
0,internal-loop,1,9,44807776565291,44807776636958,44807776643916,6958,125125
0,internal-loop,1,10,44807776713708,44807776787916,44807776795500,7584,123167
0,internal-loop,1,11,44807776858000,44807776934166,44807776941625,7459,135208
0,internal-loop,1,12,44807777011833,44807777083750,44807777090958,7208,125333
0,internal-loop,1,13,44807777159375,44807777224500,44807777231541,7041,114833
0,internal-loop,1,14,44807777294875,44807777359166,44807777366416,7250,111542
0,internal-loop,1,15,44807777425666,44807777489333,44807777496666,7333,111083
0,internal-loop,1,16,44807777552750,44807777625041,44807777632250,7209,119667
0,internal-loop,1,17,44807777706750,44807777789083,44807777796166,7083,125458
0,internal-loop,1,18,44807777859125,44807777927041,44807777934666,7625,116125
0,internal-loop,1,19,44807777995708,44807778072041,44807778079416,7375,128708
0,internal-loop,1,20,44807778141958,44807778219041,44807778226333,7292,135209
0,internal-loop,1,21,44807778294583,44807778363583,44807778370416,6833,119542
0,internal-loop,1,22,44807778433375,44807778502333,44807778510041,7708,121584
0,internal-loop,1,23,44807778573125,44807778645250,44807778652625,7375,125000
0,internal-loop,1,24,44807778718250,44807778787083,44807778794375,7292,123875
0,internal-loop,1,25,44807778861166,44807778926791,44807778934000,7209,112959
0,internal-loop,1,26,44807778996916,44807779060416,44807779068000,7584,110542
0,internal-loop,1,27,44807779128458,44807779195208,44807779202458,7250,114875
0,internal-loop,1,28,44807779263583,44807779329541,44807779336916,7375,117417
0,internal-loop,1,29,44807779399166,44807779460333,44807779467416,7083,117334
0,internal-loop,1,30,44807779538208,44807779607583,44807779614916,7333,113125
0,internal-loop,1,31,44807779671250,44807779737666,44807779745291,7625,116167
0,internal-loop,1,32,44807779803416,44807779873750,44807779881000,7250,115083
0,internal-loop,1,33,44807779936250,44807780007458,44807780014541,7083,123667
0,internal-loop,1,34,44807780078833,44807780144125,44807780151375,7250,115750
0,internal-loop,1,35,44807780211833,44807780275458,44807780282958,7500,114542
0,internal-loop,1,36,44807780345083,44807780410625,44807780417875,7250,115458
0,internal-loop,1,37,44807780479000,44807780546291,44807780553416,7125,116959
0,internal-loop,1,38,44807780612125,44807780680875,44807780688208,7333,116792
0,internal-loop,1,39,44807780747541,44807780818541,44807780825916,7375,118041
0,internal-loop,1,40,44807780883458,44807780953458,44807780960625,7167,123625
0,internal-loop,1,41,44807781024375,44807781092416,44807781099291,6875,119125
0,internal-loop,1,42,44807781160958,44807781227333,44807781234875,7542,113875
0,internal-loop,1,43,44807781292250,44807781363291,44807781370916,7625,122792
0,internal-loop,1,44,44807781434041,44807781499708,44807781506875,7167,117250
0,internal-loop,1,45,44807781568666,44807781634291,44807781641208,6917,113083
0,internal-loop,1,46,44807781697250,44807781762958,44807781770708,7750,120541
0,internal-loop,1,47,44807781833875,44807781904416,44807781911833,7417,115167
0,internal-loop,1,48,44807781968750,44807782039708,44807782047000,7292,126791
0,internal-loop,1,49,44807782113333,44807782181875,44807782188833,6958,117208
1,internal-loop,2,0,44807782482625,44807782563500,44807782571666,8166,130042
1,internal-loop,2,1,44807782632958,44807782766416,44807782774708,8292,189084
1,internal-loop,2,2,44807782850291,44807782920375,44807782928291,7916,116917
1,internal-loop,2,3,44807782989750,44807783053375,44807783061416,8041,108958
1,internal-loop,2,4,44807783116666,44807783182166,44807783190166,8000,118833
1,internal-loop,2,5,44807783259083,44807783326333,44807783334458,8125,114291
1,internal-loop,2,6,44807783395208,44807783458416,44807783466625,8209,112167
1,internal-loop,2,7,44807783528375,44807783598958,44807783607083,8125,112625
1,internal-loop,2,8,44807783663375,44807783728708,44807783736666,7958,115167
1,internal-loop,2,9,44807783796916,44807783861000,44807783869083,8083,113500
1,internal-loop,2,10,44807783926708,44807783993500,44807784001708,8208,122250
1,internal-loop,2,11,44807784067000,44807784138125,44807784146000,7875,117625
1,internal-loop,2,12,44807784203375,44807784274666,44807784282750,8084,126666
1,internal-loop,2,13,44807784347833,44807784420583,44807784429083,8500,127250
1,internal-loop,2,14,44807784493791,44807784565625,44807784573875,8250,123000
1,internal-loop,2,15,44807784635833,44807784705625,44807784713708,8083,118125
1,internal-loop,2,16,44807784772333,44807784841541,44807784849666,8125,122917
1,internal-loop,2,17,44807784911625,44807784974958,44807784983041,8083,114292
1,internal-loop,2,18,44807785041208,44807785112541,44807785120666,8125,128708
1,internal-loop,2,19,44807785188166,44807785262083,44807785270250,8167,123833
1,internal-loop,2,20,44807785329791,44807785398375,44807785406375,8000,129375
1,internal-loop,2,21,44807785476875,44807785544541,44807785552625,8084,128542
1,internal-loop,2,22,44807785622916,44807785690916,44807785699208,8292,121583
1,internal-loop,2,23,44807785763458,44807785834958,44807785842958,8000,120500
1,internal-loop,2,24,44807785901875,44807785967833,44807785975958,8125,117750
1,internal-loop,2,25,44807786038625,44807786107541,44807786116041,8500,121333
1,internal-loop,2,26,44807786177208,44807786249041,44807786257000,7959,130625
1,internal-loop,2,27,44807786324208,44807786392041,44807786399958,7917,113083
1,internal-loop,2,28,44807786456250,44807786527333,44807786535458,8125,126958
1,internal-loop,2,29,44807786600125,44807786668000,44807786676125,8125,124500
1,internal-loop,2,30,44807786740541,44807786806500,44807786814750,8250,130292
1,internal-loop,2,31,44807786887208,44807786960375,44807786968333,7958,123791
1,internal-loop,2,32,44807787027166,44807787091083,44807787099333,8250,125375
1,internal-loop,2,33,44807787176000,44807787241500,44807787249458,7958,136834
1,internal-loop,2,34,44807787335000,44807787378416,44807787386541,8125,101583
1,internal-loop,2,35,44807787462583,44807787532583,44807787540708,8125,112292
1,internal-loop,2,36,44807787594208,44807787659458,44807787667625,8167,118541
1,internal-loop,2,37,44807787729750,44807787794666,44807787802833,8167,118167
1,internal-loop,2,38,44807787865666,44807787926500,44807787934583,8083,110500
1,internal-loop,2,39,44807787995750,44807788064041,44807788072000,7959,117500
1,internal-loop,2,40,44807788134416,44807788205166,44807788213125,7959,115084
1,internal-loop,2,41,44807788267083,44807788336750,44807788344708,7958,118250
1,internal-loop,2,42,44807788404000,44807788469791,44807788478083,8292,117541
1,internal-loop,2,43,44807788542708,44807788610541,44807788618791,8250,121875
1,internal-loop,2,44,44807788683208,44807788752333,44807788760458,8125,121333
1,internal-loop,2,45,44807788820250,44807788892291,44807788900541,8250,123417
1,internal-loop,2,46,44807788965833,44807789044125,44807789052375,8250,118250
1,internal-loop,2,47,44807789108791,44807789171083,44807789179208,8125,108875
1,internal-loop,2,48,44807789233916,44807789303041,44807789311208,8167,129083
1,internal-loop,2,49,44807789378875,44807789442833,44807789451125,8292,125125
2,internal-loop,4,0,44807789699750,44807789779541,44807789789583,10042,138666
2,internal-loop,4,1,44807789859125,44807789930833,44807789940333,9500,127667
2,internal-loop,4,2,44807790003458,44807790069833,44807790079833,10000,124875
2,internal-loop,4,3,44807790147291,44807790219708,44807790229500,9792,131333
2,internal-loop,4,4,44807790297916,44807790371958,44807790381500,9542,133417
2,internal-loop,4,5,44807790448916,44807790520083,44807790530083,10000,128000
2,internal-loop,4,6,44807790592333,44807790661208,44807790671208,10000,125042
2,internal-loop,4,7,44807790732500,44807790803083,44807790812916,9833,123625
2,internal-loop,4,8,44807790871625,44807790937333,44807790947125,9792,242291
2,internal-loop,4,9,44807791136083,44807791203958,44807791213666,9708,126542
2,internal-loop,4,10,44807791280291,44807791350375,44807791360416,10041,127875
2,internal-loop,4,11,44807791424375,44807791490583,44807791500833,10250,121125
2,internal-loop,4,12,44807791561708,44807791630166,44807791639958,9792,125875
2,internal-loop,4,13,44807791707291,44807791770708,44807791780208,9500,117291
2,internal-loop,4,14,44807791840250,44807791903208,44807791913125,9917,124166
2,internal-loop,4,15,44807791985541,44807792049416,44807792059375,9959,120500
2,internal-loop,4,16,44807792122583,44807792184041,44807792193625,9584,119541
2,internal-loop,4,17,44807792258250,44807792322208,44807792332208,10000,122000
2,internal-loop,4,18,44807792396791,44807792468833,44807792478916,10083,131875
2,internal-loop,4,19,44807792548625,44807792617291,44807792627416,10125,125416
2,internal-loop,4,20,44807792691208,44807792763708,44807792773708,10000,130667
2,internal-loop,4,21,44807792837500,44807792909000,44807792918875,9875,130250
2,internal-loop,4,22,44807792983083,44807793051208,44807793061125,9917,123042
2,internal-loop,4,23,44807793122041,44807793192458,44807793202416,9958,135375
2,internal-loop,4,24,44807793274000,44807793348916,44807793358666,9750,128250
2,internal-loop,4,25,44807793419083,44807793489166,44807793498708,9542,123500
2,internal-loop,4,26,44807793560125,44807793633375,44807793643333,9958,125792
2,internal-loop,4,27,44807793705458,44807793775833,44807793785958,10125,125833
2,internal-loop,4,28,44807793849500,44807793917458,44807793927208,9750,126375
2,internal-loop,4,29,44807793990375,44807794058750,44807794068750,10000,128541
2,internal-loop,4,30,44807794134750,44807794205916,44807794215708,9792,132667
2,internal-loop,4,31,44807794283583,44807794353333,44807794363333,10000,133167
2,internal-loop,4,32,44807794433583,44807794506458,44807794516291,9833,135125
2,internal-loop,4,33,44807794588708,44807794661958,44807794671625,9667,127625
2,internal-loop,4,34,44807794735625,44807794805500,44807794815500,10000,123791
2,internal-loop,4,35,44807794875333,44807794940500,44807794950375,9875,128708
2,internal-loop,4,36,44807795019958,44807795085708,44807795095416,9708,123958
2,internal-loop,4,37,44807795159041,44807795222750,44807795232291,9541,116250
2,internal-loop,4,38,44807795291583,44807795364166,44807795374000,9834,127750
2,internal-loop,4,39,44807795434708,44807795497750,44807795507666,9916,123250
2,internal-loop,4,40,44807795572583,44807795635666,44807795645375,9709,120416
2,internal-loop,4,41,44807795708583,44807795777083,44807795786541,9458,123958
2,internal-loop,4,42,44807795847791,44807795916583,44807795926625,10042,129333
2,internal-loop,4,43,44807795992625,44807796065875,44807796075583,9708,132834
2,internal-loop,4,44,44807796142375,44807796207625,44807796217416,9791,119875
2,internal-loop,4,45,44807796281416,44807796352416,44807796362291,9875,128917
2,internal-loop,4,46,44807796426083,44807796497875,44807796507958,10083,125125
2,internal-loop,4,47,44807796566625,44807796636000,44807796646041,10041,127375
2,internal-loop,4,48,44807796709333,44807796777125,44807796786875,9750,127709
2,internal-loop,4,49,44807796852875,44807796917333,44807796927208,9875,124000
3,internal-loop,8,0,44807797154000,44807797220958,44807797235833,14875,126709
3,internal-loop,8,1,44807797300041,44807797367458,44807797381250,13792,131250
3,internal-loop,8,2,44807797448500,44807797517083,44807797531125,14042,135583
3,internal-loop,8,3,44807797601333,44807797672000,44807797685708,13708,131625
3,internal-loop,8,4,44807797749458,44807797815208,44807797829041,13833,126125
3,internal-loop,8,5,44807797891250,44807797957791,44807797971625,13834,128042
3,internal-loop,8,6,44807798036083,44807798108208,44807798122000,13792,137917
3,internal-loop,8,7,44807798191375,44807798259958,44807798273708,13750,128875
3,internal-loop,8,8,44807798340750,44807798407916,44807798422166,14250,130500
3,internal-loop,8,9,44807798488000,44807798554500,44807798568291,13791,130292
3,internal-loop,8,10,44807798634375,44807798705625,44807798719500,13875,134167
3,internal-loop,8,11,44807798784541,44807798851583,44807798865291,13708,130125
3,internal-loop,8,12,44807798931000,44807798992958,44807799007000,14042,126916
3,internal-loop,8,13,44807799075208,44807799148166,44807799161875,13709,131625
3,internal-loop,8,14,44807799225833,44807799408291,44807799422458,14167,244500
3,internal-loop,8,15,44807799487708,44807799559375,44807799573083,13708,132500
3,internal-loop,8,16,44807799636583,44807799706375,44807799720208,13833,133041
3,internal-loop,8,17,44807799787541,44807799852125,44807799865916,13791,125125
3,internal-loop,8,18,44807799929000,44807799994375,44807800008291,13916,123000
3,internal-loop,8,19,44807800069333,44807800130875,44807800144416,13541,121083
3,internal-loop,8,20,44807800207375,44807800273625,44807800287750,14125,125167
3,internal-loop,8,21,44807800351500,44807800417166,44807800430916,13750,128625
3,internal-loop,8,22,44807800497333,44807800559083,44807800572666,13583,123708
3,internal-loop,8,23,44807800637583,44807800710041,44807800723541,13500,134584
3,internal-loop,8,24,44807800789541,44807800862583,44807800876666,14083,140708
3,internal-loop,8,25,44807800947208,44807801010291,44807801024041,13750,125084
3,internal-loop,8,26,44807801087916,44807801153750,44807801167708,13958,125583
3,internal-loop,8,27,44807801228416,44807801296666,44807801310333,13667,130958
3,internal-loop,8,28,44807801378500,44807801447166,44807801461250,14084,130000
3,internal-loop,8,29,44807801524875,44807801598375,44807801612333,13958,132750
3,internal-loop,8,30,44807801673791,44807801740791,44807801754875,14084,132458
3,internal-loop,8,31,44807801824708,44807801898291,44807801912125,13834,134042
3,internal-loop,8,32,44807801974541,44807802044083,44807802058041,13958,134375
3,internal-loop,8,33,44807802125125,44807802195666,44807802209500,13834,139167
3,internal-loop,8,34,44807802279958,44807802350083,44807802363833,13750,130208
3,internal-loop,8,35,44807802426375,44807802494333,44807802508041,13708,128041
3,internal-loop,8,36,44807802570458,44807802637416,44807802651500,14084,130834
3,internal-loop,8,37,44807802717291,44807802788458,44807802802000,13542,133917
3,internal-loop,8,38,44807802876208,44807802938208,44807802952125,13917,128250
3,internal-loop,8,39,44807803021583,44807803091958,44807803105541,13583,131167
3,internal-loop,8,40,44807803168791,44807803237833,44807803251791,13958,132500
3,internal-loop,8,41,44807803317083,44807803385166,44807803398875,13709,128459
3,internal-loop,8,42,44807803462791,44807803524416,44807803538666,14250,122084
3,internal-loop,8,43,44807803600708,44807803672208,44807803685708,13500,135583
3,internal-loop,8,44,44807803752041,44807803823375,44807803837166,13791,130458
3,internal-loop,8,45,44807803898750,44807803973291,44807803987125,13834,138167
3,internal-loop,8,46,44807804053041,44807804118208,44807804131791,13583,127000
3,internal-loop,8,47,44807804197208,44807804269500,44807804283208,13708,135584
3,internal-loop,8,48,44807804347833,44807804418208,44807804432166,13958,129083
3,internal-loop,8,49,44807804495583,44807804563541,44807804577125,13584,129792
4,internal-loop,16,0,44807804796208,44807804861583,44807804875000,13417,127917
4,internal-loop,16,1,44807804942791,44807805014708,44807805027791,13083,135792
4,internal-loop,16,2,44807805097041,44807805161791,44807805175250,13459,125042
4,internal-loop,16,3,44807805242166,44807805313666,44807805327208,13542,133209
4,internal-loop,16,4,44807805393000,44807805464750,44807805477958,13208,131167
4,internal-loop,16,5,44807805542500,44807805617250,44807805630333,13083,135458
4,internal-loop,16,6,44807805696458,44807805761041,44807805774250,13209,120459
4,internal-loop,16,7,44807805836000,44807805902250,44807805915833,13583,125709
4,internal-loop,16,8,44807805978458,44807806042666,44807806056000,13334,125542
4,internal-loop,16,9,44807806122375,44807806189416,44807806202333,12917,129958
4,internal-loop,16,10,44807806271083,44807806339708,44807806353375,13667,128375
4,internal-loop,16,11,44807806417458,44807806484916,44807806498458,13542,128542
4,internal-loop,16,12,44807806564958,44807806637666,44807806651000,13334,137500
4,internal-loop,16,13,44807806719958,44807806793250,44807806806333,13083,126208
4,internal-loop,16,14,44807806864750,44807806939875,44807806953250,13375,133875
4,internal-loop,16,15,44807807017458,44807807084166,44807807097625,13459,120875
4,internal-loop,16,16,44807807158375,44807807221333,44807807234541,13208,127042
4,internal-loop,16,17,44807807302833,44807807373833,44807807386791,12958,134917
4,internal-loop,16,18,44807807453833,44807807517166,44807807530375,13209,122375
4,internal-loop,16,19,44807807593208,44807807758791,44807807772250,13459,226417
4,internal-loop,16,20,44807807835916,44807807900458,44807807913708,13250,130625
4,internal-loop,16,21,44807807983041,44807808050416,44807808063791,13375,127583
4,internal-loop,16,22,44807808126250,44807808190208,44807808203708,13500,125167
4,internal-loop,16,23,44807808267000,44807808332333,44807808345833,13500,126500
4,internal-loop,16,24,44807808409125,44807808475916,44807808489208,13292,130208
4,internal-loop,16,25,44807808555416,44807808619750,44807808632708,12958,125333
4,internal-loop,16,26,44807808696666,44807808758791,44807808772291,13500,122500
4,internal-loop,16,27,44807808833541,44807808896791,44807808910125,13334,123959
4,internal-loop,16,28,44807808974916,44807809040250,44807809053291,13041,125667
4,internal-loop,16,29,44807809116333,44807809183791,44807809196708,12917,127375
4,internal-loop,16,30,44807809259250,44807809333333,44807809346708,13375,140916
4,internal-loop,16,31,44807809418416,44807809487000,44807809500500,13500,132208
4,internal-loop,16,32,44807809564958,44807809635125,44807809648541,13416,132917
4,internal-loop,16,33,44807809712125,44807809778416,44807809791666,13250,126542
4,internal-loop,16,34,44807809854541,44807809928000,44807809941500,13500,142166
4,internal-loop,16,35,44807810014916,44807810086500,44807810100041,13541,132666
4,internal-loop,16,36,44807810164375,44807810232500,44807810245916,13416,127708
4,internal-loop,16,37,44807810308291,44807810379708,44807810392625,12917,133042
4,internal-loop,16,38,44807810457250,44807810524166,44807810537541,13375,129458
4,internal-loop,16,39,44807810602250,44807810675125,44807810688458,13333,137208
4,internal-loop,16,40,44807810755458,44807810820375,44807810833791,13416,126750
4,internal-loop,16,41,44807810896708,44807810968916,44807810982041,13125,134125
4,internal-loop,16,42,44807811046250,44807811113791,44807811127333,13542,128250
4,internal-loop,16,43,44807811190333,44807811261125,44807811274583,13458,133750
4,internal-loop,16,44,44807811339875,44807811409083,44807811422291,13208,135042
4,internal-loop,16,45,44807811489708,44807811561333,44807811574541,13208,133125
4,internal-loop,16,46,44807811639083,44807811705916,44807811719208,13292,127084
4,internal-loop,16,47,44807811783583,44807811847375,44807811860833,13458,130375
4,internal-loop,16,48,44807811929208,44807811998083,44807812011250,13167,133333
4,internal-loop,16,49,44807812077416,44807812146916,44807812159958,13042,127542
5,internal-loop,64,0,44807812348583,44807812420291,44807812453541,33250,153167
5,internal-loop,64,1,44807812517291,44807812586375,44807812619291,32916,150875
5,internal-loop,64,2,44807812682250,44807812746541,44807812779208,32667,146666
5,internal-loop,64,3,44807812848250,44807812917041,44807812950000,32959,152750
5,internal-loop,64,4,44807813015458,44807813084250,44807813117083,32833,152459
5,internal-loop,64,5,44807813183750,44807813256500,44807813289333,32833,154459
5,internal-loop,64,6,44807813355291,44807813424125,44807813457083,32958,149875
5,internal-loop,64,7,44807813519541,44807813588833,44807813621375,32542,154500
5,internal-loop,64,8,44807813689125,44807813757125,44807813790083,32958,151000
5,internal-loop,64,9,44807813856416,44807813923250,44807813956166,32916,150375
5,internal-loop,64,10,44807814023625,44807814093750,44807814126416,32666,151708
5,internal-loop,64,11,44807814196583,44807814265083,44807814297791,32708,148250
5,internal-loop,64,12,44807814360625,44807814429458,44807814462333,32875,150209
5,internal-loop,64,13,44807814527375,44807814598333,44807814631125,32792,150917
5,internal-loop,64,14,44807814694833,44807814764916,44807814797750,32834,149958
5,internal-loop,64,15,44807814860458,44807814927583,44807814960166,32583,149291
5,internal-loop,64,16,44807815025375,44807815096416,44807815129250,32834,151875
